Id,Prediction
13557,4418545.269489959
13558,4506788.36658678
13559,2991186.885394892
13560,3662366.3703894084
13561,4326941.2379024895
13562,3808824.6493590176
13563,3986241.6305635637
13564,3503456.328604457
13565,4677470.542292419
13566,4682539.764953214
13567,3183332.500500768
13568,5241439.17151964
13569,4744379.774025064
13570,2947174.8433102192
13571,4784909.057084712
13572,4222677.354106663
13573,3575562.4904289013
13574,4120186.0218235045
13575,3757509.755639882
13576,4748305.456460029
13577,4673094.296735455
13578,5825775.570947516
13579,4661109.820287258
13580,3846793.482810583
13581,3052536.202125244
13582,4409800.903483704
13583,4280552.733615043
13584,4338701.493046671
13585,4223047.262551485
13586,2110820.3153150734
13587,7008119.8576910095
13588,2352078.814855589
13589,3913197.434458523
13590,4679002.1143417135
13591,3776213.6416218244
13592,5707315.877823663
13593,4431366.890283339
13594,4056124.641683393
13595,4824448.586903958
13596,3034682.238368719
13597,4673043.744238383
13598,3194733.541845128
13599,4427837.43818356
13600,4708425.943088235
13601,3894483.3414379517
13602,5298794.615786138
13603,4326002.965761272
13604,4612796.092844427
13605,3992505.946425708
13606,7218759.762331406
13607,4354374.606150236
13608,4085155.0156177385
13609,4442012.133659641
13610,3159568.7281179065
13611,6467428.1500884015
13612,3120385.255868184
13613,3289465.9219367
13614,3363160.669978221
13615,4617789.957294316
13616,5366121.166626583
13617,3454283.1776147503
13618,4303761.739617437
13619,3709548.7309101894
13620,4810588.559359599
13621,4150135.267841426
13622,4213092.341757298
13623,3917448.551415591
13624,5278236.929619691
13625,3701286.847301333
13626,4591808.902029971
13627,3632295.1033018585
13628,4383434.382297877
13629,3093721.8865082995
13630,3358101.773303969
13631,3636679.4070589165
13632,4751699.167070888
13633,5173449.254525204
13634,6414877.592354849
13635,4238862.247183916
13636,4087735.2942127306
13637,3549769.862643964
13638,4455618.890286325
13639,5062585.068766468
13640,3692083.467195818
13641,2835103.036257065
13642,3704350.851939065
13643,4019365.688958006
13644,3372527.684688111
13645,4429127.135521396
13646,4354742.627660847
13647,2651615.8739633197
13648,3189396.691214405
13649,4656906.042804149
13650,4075936.1320283087
13651,3691064.8362970427
13652,4673129.809979791
13653,4332750.394710185
13654,3118088.521874429
13655,4067996.4551784126
13656,5120917.102811852
13657,3668542.32463163
13658,4221643.832697364
13659,3949715.2570512285
13660,3693599.3938099686
13661,3771508.4425622933
13662,4231216.594727788
13663,3382145.2463728026
13664,5548252.649345542
13665,3960050.588934747
13666,8846500.71586035
13667,3672952.380143487
13668,3540421.098928117
13669,3543399.111497679
13670,4266809.678428097
13671,4511898.248418729
13672,2877887.0401907535
13673,4458087.923130749
13674,5857709.896155994
13675,4600523.608333178
13676,4638120.3998645395
13677,5172201.298839974
13678,3534857.7759876144
13679,4585740.520376598
13680,3492420.9897112716
13681,3627093.5244205403
13682,3877273.018156573
13683,4472441.423811486
13684,3442975.3229785915
13685,4557619.413276799
13686,4108656.296765162
13687,5359390.793720262
13688,3115249.0592300566
13689,2328162.772290287
13690,3728872.41478862
13691,5876652.843549645
13692,3780739.007622325
13693,3032584.727900215
13694,3803441.757082816
13695,2802118.069301933
13696,2650524.6492618006
13697,4576398.784719977
13698,3068393.5543214073
13699,4056500.249976284
13700,4410600.840135097
13701,3882707.617439232
13702,5120815.560101254
13703,4354891.465758118
13704,4042931.044182675
13705,5561151.886789886
13706,4707740.717228046
13707,4407454.582328501
13708,3824079.485264017
13709,5045385.197412869
13710,5272138.94844868
13711,3522608.018918327
13712,5156393.50811041
13713,4384833.53954365
13714,3217569.633068896
13715,3216291.9820405873
13716,4186713.055414236
13717,4406861.286086654
13718,4334116.948223681
13719,4010120.8278174903
13720,3446308.229615124
13721,3412416.7872991553
13722,3154692.6090592705
13723,4930083.086906129
13724,5724270.0818197
13725,4762434.028329807
13726,4568609.441517422
13727,4605832.787362374
13728,3820472.2441750267
13729,5321922.799416194
13730,2417364.2566063367
13731,4034646.804407984
13732,5255996.58656184
13733,3601979.6583464295
13734,3818781.385319232
13735,5311054.355242357
13736,4222081.337358711
13737,5014721.113173372
13738,4305540.450455343
13739,3873702.949986214
13740,4614481.800270227
13741,3218733.973751069
13742,4053941.993148731
13743,4649102.312478313
13744,3873418.382202164
13745,8300926.697615799
13746,3778877.649440959
13747,3843880.6475818492
13748,3084654.695275509
13749,5495372.445829033
13750,3883442.7872365937
13751,3155357.990323065
13752,4479024.7120706085
13753,2958028.239356785
13754,3835804.962364919
13755,4373509.696566142
13756,5041589.039386589
13757,6003378.8544054385
13758,3989558.207598686
13759,5470108.765664381
13760,4511817.384148886
13761,4897724.15107624
13762,3839743.7585153854
13763,5190087.081124041
13764,3346142.747822699
13765,5643283.921878714
13766,3668050.4494546345
13767,5015838.525462686
13768,3346636.138163614
13769,4431557.371512992
13770,5026743.2878453545
13771,6166163.621773246
13772,3297462.760322069
13773,3392569.7199573945
13774,4254453.061967445
13775,4353789.751125065
13776,3708867.153774128
13777,3165052.9305860735
13778,3658497.8457710478
13779,4702898.372367701
13780,7481502.661859631
13781,6784194.290688619
13782,4922467.0247565005
13783,3177497.5048762923
13784,2768805.996760308
13785,4075395.9677196736
13786,3265296.0584181095
13787,3114941.947693881
13788,3278374.8766981643
13789,4102663.965769843
13790,4183919.318026799
13791,5176700.773275422
13792,4952293.982447932
13793,2962989.450367188
13794,3768763.990403165
13795,3962109.097347324
13796,4129625.214813578
13797,4544819.270046888
13798,7231804.362117341
13799,4475227.851259713
13800,5206067.641747105
13801,4206705.382373472
13802,4452435.039433213
13803,6647364.146325868
13804,4376089.422630728
13805,4893638.845967775
13806,4318004.823240999
13807,4636724.501285938
13808,3959230.3210718282
13809,3222412.325872409
13810,3841885.813811331
13811,3968654.8823444126
13812,3979598.4495661557
13813,3464868.106952781
13814,4668721.703082643
13815,4145191.4145902945
13816,4130248.2561676903
13817,3658502.7275909716
13818,4209002.8816736005
13819,3946897.2924787058
13820,3276170.6469465476
13821,3308370.136379922
13822,4416978.065597377
13823,4540320.580808681
13824,2939849.895461091
13825,6939308.93814824
13826,3372374.645457028
13827,3520418.6929412344
13828,3916514.367176415
13829,4596361.546237706
13830,5183171.232211437
13831,4421471.398830585
13832,3828483.4837486167
13833,4293799.595466604
13834,3585906.8476854796
13835,4848655.008405
13836,5692465.301971277
13837,5928652.201476613
13838,3488678.243392996
13839,4110422.5700152125
13840,4037767.31674904
13841,3623048.593574509
13842,4655394.835365484
13843,4701568.877711994
13844,3852415.477362385
13845,3263890.464127936
13846,3330974.2921954975
13847,4094650.972706106
13848,3083163.2586459205
13849,2950481.485825909
13850,5258059.379785976
13851,4308646.929426741
13852,3139923.0382750286
13853,4657546.406250898
13854,3563258.254002263
13855,4261729.145950939
13856,3841018.9187284857
13857,2931564.9510147437
13858,3882754.0311197843
13859,4571188.309498644
13860,5332325.658627625
13861,4340281.71330087
13862,3632161.713814764
13863,4874696.685487223
13864,3220247.398624148
13865,4231216.594727788
13866,3763508.4982171906
13867,5007658.291017029
13868,3652712.2289232574
13869,5253995.114137226
13870,3246665.7996425238
13871,5585920.5782948285
13872,2734173.8655470875
13873,4446652.41569024
13874,4222735.776046341
13875,5414879.000600601
13876,5015000.809589559
13877,4255827.594754335
13878,2980331.471164741
13879,4081886.6457793685
13880,3494146.1752496846
13881,3560136.573811014
13882,5016203.926978383
13883,5019190.14484064
13884,3170193.130484837
13885,3190719.2069462775
13886,3502171.6978466134
13887,3404796.474181421
13888,3527865.0959230913
13889,4048589.307616806
13890,2881507.44533621
13891,4029625.631066153
13892,4596341.961207924
13893,4773153.378441984
13894,4984995.459090407
13895,5030414.079613818
13896,4333242.813047022
13897,3456758.950948499
13898,4080152.940013865
13899,3266522.9533462217
13900,4789440.078399169
13901,3503137.7283342592
13902,3969013.8492300855
13903,3561100.513991736
13904,6146791.252074127
13905,3428103.9191172933
13906,2771416.68563497
13907,3934865.2662780043
13908,4598623.607291034
13909,2717650.33002548
13910,4307259.301921995
13911,3985761.6790753165
13912,3552955.9123109295
13913,5717974.021717168
13914,6714698.505669091
13915,3886148.4340352146
13916,3249879.044493247
13917,3978315.8134087333
13918,3222735.3964699116
13919,5860053.620852623
13920,4434396.925237237
13921,3069685.7380699394
13922,3899090.044064054
13923,3766465.142457974
13924,5431365.621231846
13925,4637677.478710971
13926,5743033.005369965
13927,6900952.633382613
13928,3938310.515356481
13929,3283352.3233385137
13930,6398924.396241294
13931,4106684.63743516
13932,4213345.123139111
13933,4147130.761500013
13934,2611692.263685035
13935,3972931.6582346987
13936,3077863.200782911
13937,4978741.0035157325
13938,4682021.26619023
13939,4654355.492869485
13940,3172725.128262341
13941,2811059.719220433
13942,4640978.621986676
13943,5488924.557697561
13944,3487780.0416544387
13945,4631543.553981425
13946,3701287.8876509545
13947,3468416.984339154
13948,4236498.9116154425
13949,3226390.818774521
13950,5677349.145068476
13951,2846602.913735854
13952,3681236.5231925575
13953,4475710.09214348
13954,3065011.474599543
13955,3668466.3731118916
13956,4451406.7889642175
13957,2601569.3762829034
13958,4610337.214058595
13959,5353704.615363709
13960,5175398.387082107
13961,3513803.9355707606
13962,4231781.7632462215
13963,3510955.991437372
13964,3411997.347830346
13965,4955640.259232458
13966,3929102.0787657853
13967,4614418.835745754
13968,4016685.4149182593
13969,4868541.159222956
13970,2921950.2941107713
13971,3817290.5038880324
13972,4729022.922828862
13973,3981983.3417086126
13974,3441143.905818639
13975,5167650.908219179
13976,4837446.081435608
13977,7166165.915520225
13978,3023967.212339843
13979,4223030.619957507
13980,2561094.6404291475
13981,4343930.7153293565
13982,5751399.644795161
13983,3892479.1894807806
13984,4143883.912937995
13985,4271635.95261175
13986,4065122.274257395
13987,4144967.7729423326
13988,4105423.999089634
13989,3054606.2710531983
13990,3480775.5651496425
13991,5206248.048364285
13992,6029044.545754049
13993,4846736.577709893
13994,3682512.814964791
13995,4727257.740720259
13996,3695425.652240809
13997,4315742.730130737
13998,3825385.235768346
13999,5002705.660535268
14000,4341549.4231575625
14001,3729709.4429125865
14002,3399071.1215886814
14003,3477573.802406486
14004,4003094.0490949666
14005,3928438.54902667
14006,2708202.4530213904
14007,5504611.192550107
14008,3847781.424114379
14009,3150179.6132073477
14010,4327156.961114823
14011,3499592.9757022923
14012,3321029.8492127117
14013,7179449.313406412
14014,4015001.3761782963
14015,3814519.616864247
14016,4251690.686679653
14017,5524216.944959734
14018,6186982.641286837
14019,4401799.832087589
14020,5711365.183190429
14021,6136109.332355769
14022,3917168.3674559277
14023,3410061.8679868085
14024,3855476.6174076595
14025,6487037.631656643
14026,3599999.088208708
14027,3815356.175372484
14028,5075579.161936233
14029,3651107.259003543
14030,4598861.0110555785
14031,4101760.449743617
14032,3041275.4375326214
14033,3756685.295520327
14034,3653777.2717996435
14035,5047131.56999873
14036,7981429.573024836
14037,5180200.030643197
14038,4258482.19795794
14039,7634970.819189115
14040,2401247.274794203
14041,4438262.209155964
14042,5670244.860255217
14043,7694970.684798527
14044,4221055.235123298
14045,4218033.156518377
14046,4623977.014785037
14047,4833942.865261437
14048,3102667.073112527
14049,4675471.952499949
14050,3932143.615339786
14051,3913431.979329331
14052,5050305.223485906
14053,4218926.854996574
14054,4094917.0086669875
14055,4064124.943585392
14056,5687489.174047765
14057,4166850.1120416676
14058,4464722.019839659
14059,2829144.63543986
14060,4758850.871571072
14061,4085247.051699786
14062,4134850.864766268
14063,5944184.697204573
14064,4000580.318057454
14065,3822254.467756976
14066,4659151.277000774
14067,3857916.3109212047
14068,3670831.2762882104
14069,3585161.006736397
14070,3841022.26534498
14071,3862422.1571188355
14072,4248467.837044222
14073,5563652.4787274385
14074,4241812.4824646525
14075,4022635.9217295437
14076,3610987.832628918
14077,3671262.3602298237
14078,4357885.484873007
14079,4009196.8564423593
14080,4995768.128568603
14081,3744573.349062944
14082,5561483.190559468
14083,4777069.520382072
14084,2580106.012786559
14085,4769187.724618887
14086,3520833.2955623074
14087,3882124.227741354
14088,4060842.7199922847
14089,4834565.483099321
14090,5588224.732912907
14091,4506078.650350633
14092,3973999.9004361844
14093,5020190.333496594
14094,3267008.761264584
14095,4690992.009207473
14096,3765879.712613066
14097,4038251.9859843925
14098,3492954.0160395345
14099,3592248.375754626
14100,3124514.1823072787
14101,1850505.5936641365
14102,5253445.188989512
14103,4053391.1743247877
14104,4029264.195442898
14105,2974540.3675943045
14106,3402549.054821913
14107,4036584.237741568
14108,3826764.520572411
14109,4442147.288004673
14110,3239668.2455888274
14111,3219199.54784807
14112,2978821.508997141
14113,2483629.1559395893
14114,3084145.818403758
14115,4325561.405620241
14116,3126950.524297417
14117,3311207.732728729
14118,3051325.5013479125
14119,2699276.2502285857
14120,3306061.216713612
14121,3196030.581316166
14122,6077342.480354927
14123,4201883.871318841
14124,4534478.698755408
14125,3358809.244029397
14126,3982541.131490101
14127,3503801.158963251
14128,3740506.7164357244
14129,3337527.4322731355
14130,4167597.092709671
14131,3221137.5662029614
14132,2303395.9555680645
14133,3139081.8522294294
14134,4150140.1505668205
14135,4517749.902268235
14136,4642612.8584939055
14137,4293545.747297706
14138,4223844.908630213
14139,5168267.491562664
14140,4498963.846196919
14141,4803490.12299465
14142,3948781.9617805583
14143,3817596.323668028
14144,4630749.362494705
14145,3990423.6288318345
14146,3699153.2946744002
14147,3309563.408699553
14148,3152137.636143615
14149,5418440.998626825
14150,7772869.705520103
14151,3868046.286420116
14152,4363993.231676336
14153,3822844.105675451
14154,4093074.8690445675
14155,4743957.424990539
14156,3554816.7532298146
14157,3967907.3873685054
14158,5774702.482356811
14159,4937068.10638572
14160,3806883.160624602
14161,3842703.0529593886
14162,3850116.681726181
14163,4105820.3666323354
14164,3139059.357489296
14165,3827910.3860331955
14166,4037935.0597556704
14167,3007086.0730634965
14168,3828681.1160191926
14169,3875433.5982232504
14170,6365264.916921382
14171,4360085.954844612
14172,4705230.765619183
14173,3116690.402388442
14174,3534794.5355577315
14175,5101513.016409609
14176,5855303.114847573
