Id,Prediction
31861,4652808.495391291
31862,3831404.5936761685
31863,4053479.4949772935
31864,3850725.310777976
31865,4013112.0305594443
31866,3896165.0009192014
31867,3258777.503440014
31868,4811673.04646423
31869,4488334.353113563
31870,4295373.7418064475
31871,4088396.009435416
31872,3524460.524942578
31873,4310602.014526067
31874,3865780.458667762
31875,4762379.6573110195
31876,3952103.306526458
31877,4777610.209540332
31878,3375770.9042385477
31879,4792751.322324552
31880,3121552.9616442593
31881,4444249.918455071
31882,3947649.7155063315
31883,3007019.6407213323
31884,3447792.535843637
31885,3784497.042190804
31886,3752766.289441201
31887,3359451.3560496895
31888,4175974.5995650766
31889,3952256.6463908837
31890,3028362.500629821
31891,3632956.1228417037
31892,3640859.743325102
31893,4681789.947475031
31894,3419885.828453393
31895,3148009.127872106
31896,2597345.6019917983
31897,2975553.9889779165
31898,3959468.6430972526
31899,5361299.036755159
31900,3006519.9305618834
31901,3449982.162790992
31902,3428546.832529596
31903,4255695.089625855
31904,3961785.9769129143
31905,4156387.071753393
31906,3917942.9577123364
31907,3391621.047150149
31908,4429485.724915317
31909,3471353.950286059
31910,2395482.6233429415
31911,2856402.479424243
31912,3350199.9136365373
31913,2026569.8856685762
31914,4073093.6631472753
31915,3239211.4794689403
31916,3248118.3406765014
31917,4120916.7343497816
31918,3095348.2923048204
31919,2898513.107152627
31920,2637975.7708024615
31921,3434675.549066945
31922,3441571.2742528645
31923,3142834.5523953326
31924,3645608.6150846947
31925,4073253.9981758343
31926,1689652.403570483
31927,3372122.39105012
31928,4901304.157350612
31929,4685158.098545098
31930,3676198.096800775
31931,3292293.854313786
31932,4591017.167036309
31933,4910779.035176571
31934,4337196.005203554
31935,4633194.9439651845
31936,4409966.128314485
31937,4123543.350579305
31938,4248748.1082073515
31939,4438727.244355465
31940,4881021.169015485
31941,5071713.0720716035
31942,3203468.972116071
31943,5123193.660978274
31944,3992585.6876968658
31945,3729797.0199734713
31946,3417122.4060848034
31947,5373651.868908266
31948,3880547.4586152895
31949,4025672.737754115
31950,2865258.5110536646
31951,4724742.71414932
31952,4669713.688602429
31953,5267314.988239565
31954,2918666.5861295536
31955,4174098.9811062133
31956,3784842.973747717
31957,2608881.3966628555
31958,4442305.778691806
31959,5121657.966789867
31960,3591300.0281997654
31961,4757098.073481567
31962,3211398.92099707
31963,3302765.3650991446
31964,3127628.8969801744
31965,2151869.8470637347
31966,4798566.770038411
31967,2910597.587978552
31968,3138581.6273404043
31969,3850454.152473637
31970,2924510.66845048
31971,4497204.021325005
31972,2213390.0097805853
31973,3356558.4494712194
31974,5161763.511109161
31975,2959437.8784103547
31976,3591261.360755925
31977,4891515.86908424
31978,4494191.592492176
31979,3970700.0407479787
31980,4563107.009217789
31981,3387129.97657012
31982,2598975.8613264943
31983,4562431.040751483
31984,3695419.4414548
31985,4923747.182518124
31986,3294754.1694877967
31987,4748681.0016779415
31988,4738615.185490912
31989,3876783.1704765484
31990,3947183.5903980257
31991,3959677.495022374
31992,2812001.209560992
31993,3452278.459676725
31994,3412863.5901931454
31995,3205550.92674517
31996,3276844.993266805
31997,3808257.988899536
31998,3200004.586173512
31999,5097803.925439729
32000,3316517.670450032
32001,3986817.4183610557
32002,2748663.0024466263
32003,4112649.296698153
32004,5049013.431390737
32005,3775188.033194282
32006,3666078.107025964
32007,3218077.0144949816
32008,4063186.6537414757
32009,3630908.815962321
32010,4126923.395907995
32011,3449474.836762118
32012,3077731.6334495656
32013,3678887.710755098
32014,4744228.388503437
32015,4413747.210266849
32016,3416131.408660297
32017,3634671.1466028835
32018,3941200.992204812
32019,2596396.952467125
32020,2530979.1873731026
32021,2350168.8824329814
32022,3954379.917314404
32023,3660114.6465167417
32024,3535926.1641874094
32025,4020198.759958049
32026,4595158.722218689
32027,4232032.700829153
32028,2451683.648003037
32029,3491683.3933104128
32030,3583967.5296507133
32031,3456237.266409154
32032,2900375.468816607
32033,4936846.04260898
32034,2127932.2929002126
32035,3051365.293238341
32036,2966753.782991877
32037,3420809.7920168536
32038,4951334.066274057
32039,3207246.746828449
32040,4105690.431457969
32041,4530676.912772828
32042,2492755.3741422025
32043,5167733.5433800435
32044,3891381.5223305966
32045,2580813.7339790273
32046,3314864.951976197
32047,5173990.516044153
32048,4451714.508733852
32049,2853168.2416664767
32050,3235145.9964326876
32051,3608180.131614112
32052,3279547.3624582505
32053,4112175.5761306966
32054,3735147.1089164997
32055,4080576.6433969284
32056,2358192.5721534593
32057,2857320.857701078
32058,4734047.636646759
32059,3821420.8118287446
32060,2223286.458755882
32061,2282048.172574794
32062,2954144.623589677
32063,3601365.2048090314
32064,4404665.701643142
32065,2363234.55238423
32066,2083822.3005185686
32067,5051495.473689779
32068,5085320.95231588
32069,3051329.458430748
32070,4909789.816001965
32071,1831444.005947338
32072,4528590.007107764
32073,2804352.088117727
32074,3126061.6764100194
32075,4292553.248534154
32076,5199059.017845722
32077,4109469.7367116655
32078,3554858.4111623126
32079,4961098.990930846
32080,3032748.6867904505
32081,3207629.647494407
32082,3814143.3685078663
32083,4717402.5102926
32084,2021490.3569014464
32085,2192249.0924815196
32086,2708643.4988137423
32087,2898513.107152627
32088,3366198.581522857
32089,2798554.3360843724
32090,4801577.706817296
32091,2833555.4321082793
32092,3213415.5650427034
32093,2290970.813734082
32094,4674970.108845734
32095,3139559.5552413873
32096,4488512.401278687
32097,2978499.606955452
32098,2462954.61665483
32099,3403917.577740715
32100,4842204.798273668
32101,2990132.896904842
32102,3455509.491796867
32103,3179119.12698272
32104,4971872.675644452
32105,3415155.7224664916
32106,3679902.2579809763
32107,3046652.2668702947
32108,4553195.713758544
32109,3643891.1035713684
32110,2902840.31130102
32111,4069222.372895956
32112,3809225.865607503
32113,3659773.652698403
32114,4625012.189408161
32115,3135434.3863514094
32116,3981485.7421246497
32117,2637573.4731031223
32118,3936046.2068493753
32119,3211420.70237903
32120,4326091.93244086
32121,2634902.0532362126
32122,2468611.2600305555
32123,3818635.467963934
32124,5171071.343886102
32125,4610451.163015749
32126,3647948.174322107
32127,4707381.525831161
32128,5046617.4599413695
32129,3691945.31807846
32130,2780326.359641051
32131,4023322.238606348
32132,3478818.2318798667
32133,3784087.386801362
32134,4668713.979364872
32135,3356822.0267270217
32136,4309174.474498679
32137,3328322.7609894536
32138,4839440.014482235
32139,4248262.416014637
32140,4733710.738771282
32141,2216209.594265939
32142,3176360.8727555266
32143,1925770.3810061417
32144,3242801.08292132
32145,3387535.177471133
32146,4528209.547129674
32147,4162195.8262221613
32148,3893876.885574464
32149,4005663.779043463
32150,3513562.0833397657
32151,4308700.241552764
32152,4605669.884199611
32153,4768742.7658832995
32154,4781221.244384736
32155,5075204.997691816
32156,4346176.093646996
32157,2489765.567967936
32158,2712155.860920367
32159,2029583.215674962
32160,4600494.757945772
32161,3726133.3129868307
32162,2288840.7205422455
32163,3721702.343856977
32164,4413412.217369647
32165,4692350.217397486
32166,2893808.410145048
32167,3399126.903779206
32168,3714711.6445051352
32169,3432587.790264853
32170,3861532.7959004855
32171,3999891.4655096494
32172,4409790.10653072
32173,4563546.420941476
32174,4916791.626923715
32175,4874318.276038823
32176,3920157.216628464
32177,3467814.084254686
32178,4657882.671955634
32179,4398684.639626036
32180,3919647.020378896
32181,4795913.313078055
32182,3894265.713927931
32183,4654929.860972561
32184,2847090.284965752
32185,4843537.173080161
32186,3007352.2071400895
32187,4783272.177841898
32188,2639694.3136214046
32189,3294553.102076239
32190,3070982.5753416955
32191,2321819.96514181
32192,4932970.799688825
32193,2725899.2961154683
32194,3653422.7861532765
32195,4148097.2294356395
32196,4372363.575053735
32197,3026869.6862423867
32198,3277033.472113869
32199,5051495.473689779
32200,3043128.743731591
32201,4811392.309166595
32202,3809636.5453325
32203,4743899.988397634
32204,3847685.0086713675
32205,4653326.495014801
32206,2509771.350517178
32207,2060991.9658880765
32208,3450521.8101526247
32209,2400211.785686354
32210,2703142.145907798
32211,2382848.5766620156
32212,3193906.223283738
32213,3609952.6602864824
32214,4624177.869582207
32215,4377620.984707487
32216,2369415.737869541
32217,3539142.7673873054
32218,2393218.3648868557
32219,4304764.637236134
32220,4264863.918054516
32221,4070267.3856587033
32222,4784247.658547378
32223,3680532.5346096936
32224,3366352.3444811013
32225,3839008.573003357
32226,2705087.4055332695
32227,3250690.8062106147
32228,4026054.7970458446
32229,4735585.047834132
32230,3287802.4937902195
32231,3161391.2978173187
32232,4237070.206746686
32233,4565117.17170469
32234,3453594.7001742986
32235,3573035.5924013862
32236,4750701.502035043
32237,2276145.930184859
32238,3503814.493062367
32239,5036146.5687430035
32240,4000269.3406730113
32241,3821725.1693719537
32242,5114956.907477961
32243,3884347.11292895
32244,4339583.679287591
32245,3473301.7515316713
32246,4757742.816272479
32247,3120365.8142435877
32248,4758442.919049043
32249,3342478.8175894395
32250,3806203.2460848414
32251,2319876.6402317625
32252,2904403.189239772
32253,3798584.1274248506
32254,4248687.235927577
32255,2010195.6107036644
32256,5115815.717766744
32257,3593034.351038696
32258,4779072.914409962
32259,3594290.885312641
32260,2660191.0639343206
32261,4154960.820791458
32262,3179396.4202115694
32263,3722059.9545470863
32264,4040788.855423802
32265,3983740.847912627
32266,3969774.186398242
32267,3491366.075759936
32268,2370341.0559974294
32269,4207400.304803459
32270,4271741.0618893765
32271,3170176.1813229304
32272,3796526.384114231
32273,4658876.278784168
32274,3569109.623387
32275,3817380.566901742
32276,3101678.1803904455
32277,3668126.5583782922
32278,3858704.373640187
32279,3517394.5356237707
32280,5338346.489949491
32281,4360881.394973612
32282,5419020.2694933945
32283,4629682.336348883
32284,3511439.4750283416
32285,4759109.5153146675
32286,3192113.2579899365
32287,3529269.0447854945
32288,3964773.033187548
32289,2487467.655302112
32290,4209524.918329257
32291,3071165.0854368005
32292,3845958.6965897772
32293,2973970.604990941
32294,4875726.822674281
32295,4792490.925952743
32296,4631999.431478292
32297,3415794.625350072
32298,3342496.288072643
32299,3788430.874659418
32300,3767358.346610953
32301,4766069.312448721
32302,5087603.330850159
32303,4706578.643102831
32304,4784576.407619767
32305,3577402.234401973
32306,3558690.8303124723
32307,3095562.482332264
32308,3526675.607188835
32309,5240881.057597707
32310,3431979.938010043
32311,3723258.710239809
32312,3623847.1970956656
32313,3040855.409786595
32314,3164955.007058908
32315,5237958.900437407
32316,4575184.374665206
32317,2123308.7104318673
32318,3277869.5309199737
32319,4682638.428753039
32320,4689550.239058919
32321,3121092.5808679676
32322,3528390.2188864863
32323,3254054.80922406
32324,4336506.487776188
32325,2343881.4056558227
32326,3581193.9611507473
32327,3088537.0562380184
32328,3105217.802370444
32329,3262490.747672382
32330,4138945.430176942
32331,4743083.428311387
32332,2682736.6162446802
32333,4040129.3641204247
32334,2926381.579880966
32335,3405340.092822253
32336,2501008.9972714027
32337,2523668.5871350337
32338,3163665.218732939
32339,3468564.859606353
32340,4535118.795442771
32341,4403484.304600692
32342,4125366.2535909708
32343,4143247.0670135217
32344,2977980.214452645
32345,3411577.7723183213
32346,4279442.670705073
32347,3485900.5806427267
32348,3521923.886247316
32349,3358485.695962769
32350,2094490.8374714707
32351,3361604.7599708615
32352,3624152.8758273195
32353,4182646.708429167
32354,2412443.9646820296
32355,3212903.4642816875
32356,2728150.696155471
32357,3854154.2926003058
32358,4786061.15416932
32359,4657871.134434266
32360,3719002.4134703497
32361,4555092.2920988435
32362,2572949.1055363314
32363,4881704.831771092
32364,4047776.0770164374
32365,5021425.353109296
32366,4294888.351785277
32367,2741622.803869346
32368,4015475.0400555767
32369,3317749.772972475
32370,4467565.847181557
32371,2872720.2601510785
32372,3356255.227707315
32373,3777152.8929438926
32374,4959659.444184094
32375,2923487.243565234
32376,3391808.268608921
32377,2065517.4032158917
32378,3671147.203977769
32379,4652065.840953184
32380,4125179.7367680008
32381,4807170.5300634205
32382,4723491.046613881
32383,3807913.136347556
32384,3757111.5233929534
32385,3441563.1234743632
32386,4644625.606440119
32387,2374888.252636729
32388,3514836.011824174
32389,2500532.843110595
32390,4208842.508913724
32391,4762771.381431308
32392,3001404.022443588
32393,4344841.263601862
32394,4842636.952649249
32395,3011107.6351111108
32396,4664008.247696749
32397,2613876.5718094846
32398,2859457.5695734667
32399,3184200.1518638255
32400,2967352.7322533447
32401,2663300.10703017
32402,2817744.8963923063
32403,3745575.829260108
32404,2448043.214039302
32405,2038634.1463268637
32406,4430475.042425477
32407,3438545.4784443486
32408,4104136.7284068246
32409,3315237.2613428426
32410,3272995.9861993873
32411,4040007.5275391047
32412,3759202.4222995583
32413,2368626.0842405325
32414,3242278.460961393
32415,2091511.353483662
32416,3378034.9042126406
32417,2990408.9693773594
32418,4194934.298027664
32419,2823231.123340969
32420,2661415.04185885
32421,2649340.409582869
32422,4889544.15762645
32423,3093342.403696507
32424,3166100.487396868
32425,2996525.177243292
32426,2848042.2025683317
32427,5211617.114244204
32428,4706482.158835059
32429,4481938.531132081
32430,4338181.248636248
32431,4749031.13033741
32432,3270897.377334061
32433,3485916.7603257326
32434,4036196.315241822
32435,3275293.4556031832
32436,4443694.272183318
32437,3428050.7732471777
32438,2981385.8496301486
32439,2704410.521250395
32440,3102478.0727326237
32441,2621902.8627298903
32442,3695858.3403909625
32443,3241350.783648904
32444,2982817.1695172116
32445,3081497.2693401407
32446,3212903.274685528
32447,4566664.527083939
32448,3763161.278952635
32449,4265111.823866553
32450,4944038.460785827
32451,3201260.1859734273
32452,3127242.439414624
32453,3384140.9582478874
32454,4279700.771506903
32455,3859038.8181667933
32456,3361472.6485612383
32457,3664574.0414333735
32458,3567676.2818952072
32459,4915606.812362985
32460,3449493.3481068173
32461,3421764.4867810113
32462,4752413.025814341
32463,3702483.7191370777
32464,2672140.2852618834
32465,4694229.2692702785
32466,4981670.13184493
32467,4299586.886203125
32468,3116020.9576022225
32469,3066068.1691348865
32470,4160377.5919551062
32471,3000085.3234439474
32472,4306908.510929024
32473,3975420.0654164515
32474,3235452.92968885
32475,3230088.3186058626
32476,2830918.401600234
32477,3094926.885214893
32478,4803752.712876148
32479,3108999.420157776
32480,2716745.4057351383
32481,3189106.626719415
32482,3551222.0649311165
32483,2754104.8748185476
