Id,Prediction
8201,4353710.785632473
8202,3065886.3492540875
8203,3440673.367439085
8204,2565573.016647666
8205,3513606.488014171
8206,3474782.4385589827
8207,5098514.872502805
8208,4163867.047490183
8209,4902389.204855697
8210,4374750.339835474
8211,3350170.7236211295
8212,4669733.813436951
8213,2957363.2090415945
8214,5395267.947181702
8215,3261150.6381796477
8216,3229837.9378185393
8217,3831644.713832709
8218,2667051.3890012875
8219,4611892.055977342
8220,3143463.4411539966
8221,3478355.5433149086
8222,4727149.250615924
8223,3443057.993590766
8224,2863367.5105620655
8225,4432238.073394688
8226,3712269.6623712606
8227,3266412.029004963
8228,4348951.562318166
8229,4539325.036417458
8230,4493126.948656355
8231,3372360.286975315
8232,2720523.4006817136
8233,4567754.746009674
8234,3436551.024336817
8235,3509872.288298749
8236,3907689.569477116
8237,3444492.593734609
8238,4794947.681044986
8239,4229263.750645966
8240,3073035.080967084
8241,2703389.115916987
8242,2466558.3211745536
8243,4709826.067487459
8244,2916750.001835594
8245,4546142.952528207
8246,4275656.620846643
8247,3084557.671070687
8248,4403709.757981554
8249,4003390.381459225
8250,3868232.8042906937
8251,4572930.991143049
8252,4765276.773802978
8253,4399052.79506258
8254,4727226.050025422
8255,4371191.281667827
8256,4207546.261499199
8257,3988611.3898452898
8258,4225871.769300287
8259,3570175.3216026295
8260,3211177.3640431785
8261,3913659.4148486485
8262,4687093.946412904
8263,2433534.6842201147
8264,4869067.742414368
8265,4576974.212569082
8266,3061677.386854889
8267,4822056.4166940125
8268,3219136.2270005844
8269,2667060.1112859994
8270,3163429.434625456
8271,4458400.419346667
8272,4619126.497563116
8273,3564116.4973042132
8274,3364134.9684916493
8275,3383852.4777868325
8276,2966469.561876353
8277,4571235.741280126
8278,4526578.228000353
8279,3401977.593205693
8280,2675441.197892108
8281,3811655.5372035136
8282,4328260.886606757
8283,3262477.267102318
8284,3013098.81346858
8285,4804789.617392951
8286,3549131.717253887
8287,3303379.6402418613
8288,2532551.0515476745
8289,2838447.0141292484
8290,4315927.8432143675
8291,3483566.1650516433
8292,2156721.7792707756
8293,3884636.5291275927
8294,4648726.021664852
8295,3124933.359592107
8296,3499327.720196917
8297,4170726.0896961517
8298,4789346.438326543
8299,2778629.207268969
8300,2598771.3388934988
8301,3252616.8261409244
8302,4962308.813693618
8303,4884987.352578436
8304,3764685.7772396333
8305,4927855.8308074735
8306,3478615.2911220794
8307,4671466.888680796
8308,3129057.9870219957
8309,4535599.357838474
8310,4120945.2490064576
8311,3061273.4600298554
8312,3246560.1081870417
8313,2582477.8801595937
8314,4144135.178350072
8315,3791760.7173307333
8316,3892254.7192330426
8317,3519461.46332165
8318,4628972.048948542
8319,4362052.413312369
8320,4530735.525220954
8321,3197922.4735847185
8322,3623220.2503499696
8323,3962509.5221380237
8324,4844246.2969243135
8325,3205092.036199554
8326,3607191.956195105
8327,3326699.864003498
8328,1878291.2545998697
8329,3603310.384134477
8330,4623804.7944655605
8331,3832564.245987325
8332,4772392.399274447
8333,3294113.923405816
8334,3067204.8049155725
8335,2563271.795655609
8336,3562367.0593162375
8337,3497712.362957368
8338,3509093.5277769864
8339,4563526.999089022
8340,4019986.2567457096
8341,2975514.9153580256
8342,2386829.2766271164
8343,4598542.311255333
8344,3803451.5993535817
8345,4804872.69635102
8346,4062480.4783679945
8347,3113069.8799388357
8348,2312276.0081884637
8349,4919755.681686822
8350,4516882.545682384
8351,3331707.30571849
8352,4610464.270790983
8353,3015243.222396527
8354,3780539.5381332347
8355,2894130.2258998165
8356,3777439.066455832
8357,3876008.4776707157
8358,3024888.8657226497
8359,3444941.3037802647
8360,3578323.348879925
8361,3401154.4255328304
8362,2911787.9378387947
8363,5103624.965675773
8364,3255919.4514039503
8365,3814977.942605446
8366,3723597.7730442244
8367,3351648.467432863
8368,4594806.4913082225
8369,4633312.724097526
8370,3872030.078834769
8371,4011099.8699783986
8372,4671123.759198528
8373,2408841.460061595
8374,4748227.455201746
8375,3945502.381714855
8376,3047088.1948700375
8377,4649482.303598519
8378,3456523.1905082483
8379,2460609.7497370774
8380,2841665.772540659
8381,3165757.2304057805
8382,4588625.620736682
8383,3010239.3180599343
8384,3389644.4176855413
8385,4766554.2062215945
8386,3051033.1783510344
8387,3407405.5203829673
8388,3325821.4323454443
8389,4505490.36433564
8390,3502201.356914177
8391,2942251.9310251772
8392,3886145.016765759
8393,4932902.855033763
8394,5158728.036539291
8395,3212522.6463489635
8396,2980607.7694432167
8397,2686424.8855023524
8398,2454101.480093629
8399,3380642.522823914
8400,3227542.9595317896
8401,3963548.6111750747
8402,4686054.392106342
8403,3986999.612776672
8404,4584239.459029575
8405,4387228.513268615
8406,3688577.8505849335
8407,4776686.018955152
8408,3749424.2116042515
8409,4298226.518961116
8410,4491929.310634787
8411,2696257.1103078434
8412,3517257.70829054
8413,4774396.331107464
8414,4551901.397952785
8415,4716012.452977911
8416,4730497.7853860445
8417,4520770.944077524
8418,2753080.266969526
8419,3425665.1402281364
8420,3539502.2957934192
8421,4479694.476332705
8422,3625579.0800131205
8423,2676148.1382350745
8424,2535131.8537978586
8425,3216724.992744618
8426,3795340.7344892193
8427,3266516.889304173
8428,2685145.4247902576
8429,3654334.4061164577
8430,3268555.7335677203
8431,4564648.241728592
8432,4678871.850120316
8433,5003487.96568568
8434,4629865.625485878
8435,4568201.050857851
8436,3955263.6251374944
8437,3234691.5111267846
8438,4812751.235250156
8439,3480357.72003211
8440,4689989.757753044
8441,2762338.6315314593
8442,3044325.090020937
8443,4188809.9822314875
8444,4148974.5116534675
8445,4979645.296135724
8446,4949066.480245428
8447,4226897.042466796
8448,3629277.303191689
8449,5182576.571637876
8450,4593519.575273147
8451,2719145.4593637306
8452,3855036.0440074797
8453,3377045.056142929
8454,4312286.65353185
8455,3892411.164203768
8456,4508310.967949411
8457,2960357.3082105005
8458,3367239.0072878567
8459,3646363.4311702447
8460,4313951.8465176
8461,4937567.527196838
8462,2527675.610343274
8463,3198477.338117742
8464,3830279.311690164
8465,3777002.3321459973
8466,4293920.903523588
8467,3811881.7595440852
8468,2964174.678636751
8469,3442961.871279772
8470,3136358.773830875
8471,4723586.849532259
8472,3718482.5915907673
8473,3937867.674142631
8474,2719863.5727737565
8475,3784831.531256187
8476,3135937.6670456026
8477,3335920.266186095
8478,3274758.944962938
8479,4497820.769131397
8480,2290241.191120241
8481,4808848.956051774
8482,2617346.451195017
8483,3105131.2487112535
8484,4133790.1240654583
8485,3822051.981083115
8486,3364441.487643999
8487,4008344.0441119396
8488,3136358.773830875
8489,3240296.974408191
8490,4721151.899149183
8491,4795090.001122288
8492,4068106.5598249775
8493,2913216.703791379
8494,2654984.9203246515
8495,4099220.6261581173
8496,3122644.9486612477
8497,2050936.23851988
8498,3173937.280142566
8499,2054773.7854126445
8500,5149362.561479592
8501,4031500.8963533835
8502,2742804.7374090995
8503,1863328.028912576
8504,3653973.7790508764
8505,3129479.074328545
8506,3841540.4025843465
8507,3620259.4695551423
8508,3510198.0680255876
8509,4618407.689271899
8510,3770197.8383884765
8511,3956963.207784306
8512,3340369.271546485
8513,5035211.017606325
8514,3776994.4195617395
8515,3320590.431940171
8516,4764717.451666097
8517,4162746.7967686644
8518,3284368.7994036246
8519,3498848.010965478
8520,4030830.0652670143
8521,4361248.343611826
8522,4566391.510013245
8523,4753274.662845097
8524,3593894.162023663
8525,2398079.934883289
8526,4188143.614140219
8527,3031471.7895436944
8528,4684121.615137523
8529,3553447.9496277813
8530,3553568.0543104718
8531,3638806.102557768
8532,2820186.917248831
8533,2577919.3530064123
8534,3411601.172781709
8535,3333375.22102445
8536,3914860.975665145
8537,2769923.692367413
8538,3237187.7779351575
8539,2812444.113093642
8540,3018157.5078299977
8541,4785304.1348157
8542,2200312.7218180676
8543,4124008.770898338
8544,3216624.7412573826
8545,3900725.102828837
8546,3071682.1013143333
8547,4764151.217685174
8548,3859773.7206083885
8549,3230785.5019394318
8550,3867126.0212715976
8551,5177021.237466109
8552,4710477.058317779
8553,3149293.0504046874
8554,3374875.0025977287
8555,2740176.4972869772
8556,2748406.640016544
8557,3034816.7748987107
8558,2702535.004835733
8559,4420372.026705004
8560,4579841.266999709
8561,2268132.249755929
8562,2903129.483291174
8563,2673252.0467211762
8564,3374694.3965115137
8565,4330678.809829529
8566,4575862.245214412
8567,4786806.2681645285
8568,2602937.6065184944
8569,4696346.3340043705
8570,4847262.4345068745
8571,3472553.761064564
8572,5194971.009694671
8573,3617892.0807340704
8574,4792097.252489198
8575,3352463.904355577
8576,4399868.116535565
8577,2687485.976867911
8578,3320172.715531562
8579,3656098.130315809
8580,4729978.975748163
8581,3454962.975222883
8582,3884398.77885508
8583,3253721.7336874725
8584,2473877.266851559
8585,4673265.01617712
8586,4862839.876403995
8587,4085324.9519608584
8588,2733885.0325076506
8589,3299165.6450546216
8590,4250808.363762965
8591,2825214.731416933
8592,3430175.063297002
8593,2734559.1014895947
8594,4224573.786243733
8595,3448524.385117921
8596,4426681.726504483
8597,3364449.415354872
8598,3569556.7179239495
8599,3321957.763314289
8600,3692587.8193647866
8601,3413598.2119578896
8602,3926759.2365769325
8603,2739414.725371246
8604,3228765.544562064
8605,2802183.538083578
8606,3466054.4355579554
8607,3234331.726543201
8608,4001942.0486149993
8609,3216539.0042416845
8610,4836648.465381913
8611,4656641.846540744
8612,2539418.7830860727
8613,4665310.727753487
8614,3947996.115832069
8615,4757886.440960503
8616,4288480.049636784
8617,3045212.7273107534
8618,3874065.2381979483
8619,4290442.624338884
8620,3630564.343585241
8621,3954428.9501847457
8622,3402382.3425724357
8623,3023834.4778612806
8624,3945092.3798553664
8625,5275334.069037825
8626,3545282.944323723
8627,3083791.8585262904
8628,3250391.8266807734
8629,4276625.852700156
8630,4844996.210777124
8631,3746093.556272402
8632,4331484.970182179
8633,4568064.552800272
8634,3589158.390541175
8635,4428168.428745094
8636,5283186.015988544
8637,2652012.3666862594
8638,3716928.6883239867
8639,4682899.884795788
8640,4601433.255739873
8641,4177924.3051917176
8642,4766381.012317329
8643,3163717.5434763427
8644,3580671.9146775412
8645,4871583.786804475
8646,3900945.1997674927
8647,3192933.345261991
8648,4882858.63100482
8649,3098006.9047526056
8650,4495837.08719409
8651,4980860.601705533
8652,4398363.328688413
8653,4646199.461180317
8654,3544388.160107393
8655,4080253.462813399
8656,3902905.32583057
8657,4376674.618182717
8658,4113280.522492037
8659,3862007.6872111214
8660,4786375.16433501
8661,4621709.246255727
8662,3173352.625723167
8663,2961404.2691949825
8664,2691860.6102624936
8665,3220925.6793471305
8666,3632481.8380262014
8667,3499355.0302535207
8668,3986330.8389719687
8669,4508945.08434344
8670,2929677.2776318234
8671,3823623.3411285924
8672,4675349.784251801
8673,3236475.052600569
8674,3259943.188363686
8675,3690179.409044981
8676,4969166.932568092
8677,2969820.9098027796
8678,4480088.711535953
8679,4307442.76973375
8680,3437499.07724452
8681,4717336.178575956
8682,5006577.851406257
8683,3612967.2738583023
8684,4153405.5314869583
8685,3687845.7781287204
8686,3384253.692750903
8687,2203553.871961079
8688,4200534.51961402
8689,4636693.216880903
8690,2317868.489496413
8691,3385072.466556336
8692,2816557.629205703
8693,3153650.977011157
8694,2726929.7230665293
8695,3955791.0904251654
8696,4945015.584883005
8697,3713429.1270018425
8698,3759392.18309716
8699,3734535.1404478406
8700,3140347.132979428
8701,4950769.3453082
8702,3949544.6944074016
8703,5080704.5375601
8704,4509521.143673865
8705,2653834.692967343
8706,2079165.180702928
8707,4241827.199143309
8708,4045213.406686812
8709,4223319.822892591
8710,2925262.9042611886
8711,2905250.8814371945
8712,3780041.526370976
8713,4416473.4807670405
8714,2679518.279682189
8715,3625889.3897245065
8716,4639857.250014028
8717,4039278.0358064063
8718,2685830.4847909417
8719,2833238.262989661
8720,3820855.939665368
8721,3760887.727025564
8722,3955547.378726015
8723,4585235.852071493
8724,2316701.1271098084
8725,2834249.673730743
8726,4496304.801329103
8727,4880369.559082895
8728,4739448.8068550965
8729,2534288.0074196937
8730,2334955.3261057176
8731,4807510.371411506
8732,2576309.9501306405
8733,4726519.56203481
8734,3316197.125329884
8735,5788414.722314804
8736,2140805.857327813
8737,4671861.187334488
8738,3914487.3801767644
8739,3146650.0385272643
8740,3106964.501392983
8741,4118788.427242261
8742,3401992.9930975474
8743,3924504.9040587237
8744,3001176.0068021677
8745,3768047.120283969
8746,3836175.817607553
8747,2937974.2642712034
8748,2070384.7376849875
8749,3056006.539621558
8750,4086064.987069526
8751,3273129.414638794
8752,3141679.706798209
8753,4103267.438419017
8754,4866457.462738754
8755,3280824.029752793
8756,2631088.4020044943
8757,5337360.816260999
8758,3045968.143558018
8759,4314613.618048143
8760,2906988.7109659477
8761,3478522.22042409
8762,3381695.3667243794
8763,4006819.7319903523
8764,2782865.7602504436
8765,4870921.873454643
8766,3275597.0541964807
8767,3823387.0028747483
8768,3972888.448192037
8769,3896110.1486986456
8770,4917911.7291114265
8771,3153120.642033602
8772,3146894.576174888
8773,4914176.6959074605
8774,2614388.242880703
8775,3728010.515450397
8776,2947161.0481364992
8777,3798723.9045702587
8778,4652483.647565803
8779,4529093.14733852
8780,4339197.965387223
8781,5012355.542229225
8782,4642723.890083488
8783,2627528.215485899
8784,4704986.924982123
8785,2465511.610910718
8786,2338484.76085358
8787,3288540.17525413
8788,4347746.297612587
8789,3389763.05746807
8790,4881135.554327731
8791,4810278.810086568
8792,3535707.9588629073
8793,4675094.367394914
8794,5011496.582251883
8795,3538508.764127566
8796,4266494.71656004
8797,3550424.2683639093
8798,4331974.867465571
8799,3597416.473582622
8800,4700928.76242558
8801,3212720.6548028598
8802,3126173.133802672
8803,4785799.689865158
8804,2958040.6123861396
8805,3863048.983856271
8806,2843960.690853635
8807,2821821.70517175
8808,2913067.763428879
8809,3529825.077684339
8810,4565740.005780345
8811,3748165.142510371
8812,3440546.8470033985
8813,2427590.934031271
8814,5478243.912499979
8815,3890003.234824581
8816,3560109.47378524
8817,3190471.539153194
8818,3117725.7108620796
8819,3130278.906904678
8820,4084368.3897614824
8821,4864744.592027954
8822,4011139.9154829998
8823,4053620.262297853
8824,4475667.011239883
8825,3507978.670911746
8826,4035347.8380370643
8827,4028418.3696881263
8828,4614493.792407583
8829,4448995.732020624
8830,3091721.2635770245
8831,3213670.4351045014
8832,4707829.847935844
8833,3748318.9561889446
8834,4103481.321480449
8835,3255652.977826329
8836,2749163.2397226132
8837,2610178.659269179
8838,4559189.053364935
8839,2581213.067846273
8840,3259935.8754895856
8841,2803463.739577393
8842,3097959.256948403
8843,3169720.0909053646
8844,3531753.231418417
8845,2936289.1193048987
8846,3129350.963482988
8847,4832955.774162715
8848,3691726.119759552
8849,4150323.815642785
8850,3454668.899029481
8851,3415027.4964046497
8852,3794466.6224627085
8853,3161102.5834559384
8854,3428347.319984588
8855,3827056.0803875607
8856,4147484.9242522726
8857,3443693.449227358
8858,3825285.784051585
8859,4794839.2892482625
8860,3716571.927727058
8861,5219347.777292421
8862,2241376.7124368623
8863,4043368.944077595
8864,2264242.85494088
8865,2787952.1089077746
8866,3512634.432104212
8867,3751793.220245704
8868,4484035.320890886
8869,4548957.710260405
8870,3502468.5620826846
8871,4369263.5274222605
8872,4384212.831748338
8873,4169510.1668640347
8874,4829977.954500995
8875,4730859.027994276
8876,3304342.6265755952
8877,3821880.535376929
8878,3173432.6167559717
8879,5175480.035231868
8880,3341280.7688328447
8881,4098810.7166797067
8882,3544623.1732713818
8883,3836305.28348862
8884,3867822.94539346
8885,3389131.19210194
8886,3644995.129970496
8887,3728406.6241874015
8888,3302910.2439934937
8889,4538827.507725711
8890,3469715.559446291
8891,4147433.158456705
8892,2966871.9159028167
8893,3815100.6931038736
8894,4836639.404538967
8895,3036952.5079027554
8896,3959810.5591792804
8897,4005202.8201169223
8898,2951305.543739865
8899,4229755.6024839645
8900,3372728.7033058945
8901,3622808.902866223
8902,2559653.4118936267
